match_id_hash,r_num_damage,r_num_damage_taken,r_damage,r_damage_taken,r_damage_net,d_num_damage,d_num_damage_taken,d_damage,d_damage_taken,d_damage_net
a2d641356f72a611698df97503baac6d,39,40,29985,10871,19114,45,29,26247,9175,17072
16fdf8e1896fd6545209454b9df9471a,149,97,265172,45511,219661,56,45,146349,47954,98395
176e2cc185c9929173048fe1b1c72df5,80,63,145137,38068,107069,87,65,134991,38392,96599
60ab10ce65a88b1b9117e46ad69fe266,58,44,212053,55998,156055,96,60,252832,46307,206525
804ee7b7cd3ee3952922255fd07d31c1,41,29,45301,18695,26606,34,23,39941,14855,25086
310ff3435e764796a8b7edf66fa52516,102,89,199378,41734,157644,121,84,218453,42985,175468
ecd7d0bc128ccab55b51d60e70ad158c,168,136,866572,133243,733329,169,157,556943,116938,440005
4528c7b25ecad29dbb30259f73ce1736,43,33,39117,23108,16009,43,35,48542,21617,26925
219d27d63eca99e7b486155659f22291,28,20,15403,4445,10958,29,27,9893,6055,3838
110d2689ceaa316e33c068ef5288c312,13,12,1530,1126,404,17,12,1913,1283,630
b2b84bf212fb1146e9f74a328eccf15e,46,29,30408,12102,18306,54,34,39918,13054,26864
8c82cd2b3880d115f4a6af9088a3686b,132,94,280674,84813,195861,160,135,322453,86987,235466
c59ae133b436a96ea9ae84a710da530e,32,26,37025,15257,21768,40,27,27627,13250,14377
f58b56e94abcadaa08b152c9798e5096,60,42,65073,18677,46396,63,46,75268,22546,52722
78dff7b447a017ab03847bc33bc00e7b,58,50,73589,31108,42481,72,65,102498,29709,72789
24ad6b75a178ad2dbf34d579008fdc16,16,10,2575,1105,1470,15,15,2419,2107,312
f5482ac935b0629f41731630513f7939,151,101,414282,82395,331887,175,131,484617,79854,404763
e0f6790de70631c2e5f213b505a44451,158,113,330992,87139,243853,172,132,490315,80128,410187
fa7bd9b248895477ad7d02ea5b0d9906,91,65,156363,47244,109119,93,73,157923,40103,117820
e2ae819576e1e9ac3125c611195a728e,50,41,53018,16028,36990,55,35,70142,12399,57743
6d8393b647bc1f50cf74ae04f34aea1b,125,99,332102,73267,258835,131,111,409390,69421,339969
ba2758ab165f2d1af91fa376d1c24d8a,60,49,108385,26092,82293,82,73,122086,38157,83929
0efee0d749afb62607f08f7ac9093b2b,24,17,8839,2086,6753,24,22,6163,3582,2581
5b9f69ad38b6c08ae7cb1d0120438b25,105,79,213144,37049,176095,127,104,313102,56491,256611
a5a0e999851c63ecf10f0dc43b53e271,163,133,671027,187213,483814,192,167,778941,187358,591583
e6e270d63fdeae543b657b85561bd776,138,88,350528,74268,276260,150,102,399208,56828,342380
f37299bc08e6a66a2eb2c4e108daee8a,66,56,123755,35260,88495,64,49,139278,32526,106752
1650c6866acc7aa41a062d4904244386,114,92,241177,56178,184999,120,92,268116,54155,213961
99bdda520a432851af439dfe0b722f85,191,137,812872,102285,710587,159,127,515888,119306,396582
5fe2b79be80f8ef6d390b3e95807575b,116,92,229519,51243,178276,101,76,187095,40411,146684
7a71253556e34baf4e39aa4b19a603a6,24,16,8024,2408,5616,19,19,6554,2739,3815
f3a29302a16bc42baf595f21264bdcfc,151,115,561879,137230,424649,197,156,1056315,120066,936249
26eddbdd92039ee2f291d050132ff2da,67,60,131273,39299,91974,68,48,127551,31652,95899
1f0781ac5b9aaa260b9168fd421088ef,100,80,176132,36155,139977,75,58,103426,33972,69454
4d9e04c130be80bd700da612b8fa7a85,44,32,24574,11680,12894,42,33,30197,8098,22099
bb03397ea80b4b3d7d8402563a0ee361,73,51,114638,27720,86918,87,75,110602,35310,75292
43f2a739a48197e9b1a5c3a5b5cc04cb,74,52,114892,32083,82809,64,54,110546,38025,72521
577afd60171fecd6aec942ee3c3d4a06,20,17,9320,3133,6187,31,23,7774,2010,5764
caf28a02ebe5a53bb4a48c85fc744442,15,18,3077,2051,1026,18,16,3127,2175,952
99f5ef7c2b342c15b79da62151d52f9f,38,35,20690,10225,10465,36,25,25160,5846,19314
4e1be10096361470219d24c40bee8690,97,91,174737,46332,128405,99,73,176135,37761,138374
124a2d5dc876cf34013ff9017a99eabc,68,54,93104,16442,76662,75,65,85085,24309,60776
b386c1c9afe8ad32669d04444cdfa954,92,64,253303,109631,143672,191,129,496427,93349,403078
2f4c6a11261a809fa797234e514f4a35,124,98,342922,114140,228782,123,95,343421,51553,291868
65af4eca6ba214875f3bb023806c25fd,68,64,88925,32434,56491,71,61,91898,30173,61725
b3c14aa469d6a6176c5f418d95f50c8a,79,59,156838,30015,126823,78,63,89961,45666,44295
492db97dc847365deb4e34bd36825e9f,102,78,184611,38112,146499,125,108,253131,36170,216961
5564fd25985430730fd2f2a54d005fc4,35,25,77230,14014,63216,42,25,63604,23830,39774
a897d6b7aa2a58ef404f32fcec7dbcbd,133,97,289953,68514,221439,143,100,279262,84447,194815
9af39d7eeebd00c172c0f5bb7987d46a,55,44,123292,34518,88774,76,68,144152,50048,94104
1846e566d2115fd29f1337bf8be80ff9,170,111,1011513,240208,771305,218,150,1033226,159588,873638
fca26bef2ca5d6d10e2549d2441c4700,69,51,117161,23095,94066,73,64,117519,34187,83332
1a316aab20bd896c4d812fb4244b77b4,112,83,282098,47076,235022,73,56,117707,53937,63770
3f79d53eeaf4b73a9dcb3c5d980c12a5,39,35,23433,8821,14612,43,26,21409,6699,14710
3186b6d108056458d4fd973650f80916,51,36,59592,18002,41590,44,34,46229,16719,29510
655f0025aeb9c77989ca9dda189560b5,174,133,596040,154283,441757,148,122,507741,152796,354945
284300c23c495e4f36b8df994bc686ef,92,73,134641,22440,112201,62,59,75229,26426,48803
e397b00e6bf8922150431cf0b63edd20,86,63,154701,25716,128985,67,54,91118,33665,57453
57a859d268855856183695a77a0663d9,66,47,113312,38882,74430,109,93,180094,49589,130505
7ebebff9eb8362a5a7eaf7cc48039edf,125,98,280778,75491,205287,168,125,390544,68953,321591
29097d53f9615cd9eedab208c0db6e62,30,23,14438,7284,7154,27,26,13841,5490,8351
defe8d7be6d107a6c1191e362a16188f,27,22,15976,5415,10561,32,22,15381,6007,9374
b493a2d7d266a9135e7f509bf780b96c,159,114,283127,77319,205808,107,69,249810,76322,173488
f82e4506e865564be31aaef4e707628c,140,105,247624,43831,203793,106,80,210293,38985,171308
14a3f25931d0b35af9593cce98300815,171,121,445130,87264,357866,129,103,326179,105491,220688
7165fea28c42ce79264f58e39b3a280f,166,131,462788,156846,305942,176,116,532334,137909,394425
3c8bf602dc2a3c901c63133a5cb1fc44,75,54,143071,29566,113505,97,86,163977,45436,118541
6585e7dea162c48d53fc4ba54c6ba17a,12,7,1270,503,767,10,8,1393,540,853
2447595d8a21d692455a70c756d40bcf,27,18,14870,3304,11566,29,24,10649,5358,5291
8628453d683b2ba114016bccc21aefdc,65,34,107425,15502,91923,55,36,82216,19025,63191
0acc7a548c7965942071e5530a7d9888,46,31,44844,12352,32492,52,45,65453,21937,43516
99bd62ad5e5f04f39575b0e801f15f5b,88,65,164594,41432,123162,105,88,196927,61866,135061
190c5a38215cf08785fea4a64893dce5,76,67,143600,49337,94263,110,91,195463,47922,147541
4c548d25b899868c688d38f7dd5b8693,29,18,8710,4803,3907,27,24,9114,6621,2493
674878b886b3b2e1edd60e4ff7a2864f,61,47,85897,23924,61973,73,59,103798,27904,75894
ea864f4de85affa7d5d2e804c655341f,38,27,36988,7503,29485,31,29,28258,11013,17245
1ef4b30d71a61573f27500909d78a206,106,88,179347,44393,134954,124,89,224029,54906,169123
e7b2206ef64573f488543f6bba36cd4a,66,50,92524,19342,73182,48,43,52496,26804,25692
84a29e05f4f26f95d517235025310f2d,59,52,87006,27019,59987,70,61,77862,20589,57273
abbaa5e5d98abd846e7ce7e2edb146cb,63,39,103222,13117,90105,91,72,115486,24272,91214
c3e8ed3e230b14038a2661a92343a24a,18,17,6189,2079,4110,21,22,5995,3126,2869
21feac4ecdb92d6b75cb828207ab9d7f,32,25,34861,10974,23887,36,24,41199,7635,33564
6d35ef3e3a2f6f2f07d78c8635ce6e2d,56,41,90866,16221,74645,48,41,58762,24061,34701
46d8f245db0c9f8e83654475308dfaab,96,73,191342,40750,150592,102,77,139010,46918,92092
bcaa22183472e4011feb13e102f6f096,25,19,10405,3820,6585,27,18,9659,4115,5544
e8b0202999de46349257cadca90d481a,38,33,39883,12907,26976,51,37,46307,15944,30363
73a0eced8c67e6af1eea28afa6d17593,28,21,27722,6634,21088,30,20,18591,7390,11201
6a6b1758a8197a51165900dbf5aaed78,44,29,47871,23393,24478,46,33,97626,18672,78954
58a638560b7b504af28341b5e76cd8ab,65,53,112853,36329,76524,76,71,166203,51043,115160
b8f9870e3277c79d7d12ec7d6a5afb44,148,138,723214,209909,513305,191,166,852707,161146,691561
dbcc8dc6e0b8c45de4046c8ad94a8eca,166,133,675385,140793,534592,173,133,684300,143385,540915
3b39b778323d4342aefa5edae5f6a736,32,25,22956,5003,17953,30,24,13822,8129,5693
9df951d7177427b6f1ac505907279ea3,42,39,57740,20257,37483,41,34,41527,22508,19019
4d22030f47f06dc97b8304783201ff56,133,105,315329,63957,251372,117,87,216275,52691,163584
645a6f6b1c124958bb0b67746ccaf560,16,13,2371,1072,1299,16,9,1903,886,1017
cc87e1bd31b900de130e519b73741ff4,193,147,596919,128674,468245,194,138,776401,90600,685801
c29234a2a7b60d9b22d485f70a27d717,39,34,42054,23721,18333,43,27,70884,15992,54892
1790dace7aa97a98ed6728ae44ab005b,163,145,601150,129648,471502,168,127,536716,135524,401192
1847faccff9bf640847f62aec5c03b71,93,78,167433,38567,128866,81,58,123776,38907,84869
4024380f0a1a65fd7f5a451e1dd1b91b,25,18,8104,2931,5173,25,17,13403,2078,11325
20171649c906a08da41f26eb2457ee80,208,150,703093,188572,514521,205,156,822551,167329,655222
4a2a0eff01f3f15baa657d09a3dfaafe,110,85,173795,37732,136063,121,70,169343,27461,141882
a1768fe85d2c87bf609b3d8a1f67874a,25,19,10511,4237,6274,26,22,14977,4239,10738
35f967c73ef47727256bbed02d17017a,160,93,446767,79232,367535,162,121,472577,108420,364157
3797ad6db5f4bebde887c5a6dbfccaba,125,99,231072,44260,186812,129,103,277904,52225,225679
3ec21100abebfc5a404c8ce48510d9bb,22,17,10907,3005,7902,20,15,8001,3886,4115
fc79a2a545960f13dd3a63dd83ba5794,108,84,214446,63021,151425,134,109,320289,52291,267998
13d4c3e1e3609be95516244d5a29451f,130,102,307338,51759,255579,139,102,246062,49398,196664
50d35bd14916ad340d7d73aebf435033,1,2,50,63,-13,2,1,63,50,13
75feb736856f96e0a6f9329dd5031e38,122,71,250481,52938,197543,137,77,307540,56370,251170
6ece1a49fb2866742d764afd11ba6840,155,133,404014,83779,320235,116,80,283216,75920,207296
2422e3d33a6d7a38708a6debf2524c72,36,32,34064,15603,18461,40,28,39150,12152,26998
d489245be31f9f69ef24c73f920e1eb9,144,113,442084,80351,361733,112,92,334179,83608,250571
5bad20d27a0f4b06c9577111baf01187,67,48,88670,34890,53780,63,53,120051,35701,84350
4189ea8448ed413d61e6143236f23a44,36,25,37220,9710,27510,30,33,38929,9606,29323
dd9fa7b72e37ec37f6f5d42c04bfe47a,43,32,59440,18319,41121,53,44,72842,18434,54408
e3c01cb7cd688135f45b432229643fc2,114,82,256023,44465,211558,90,75,223196,66410,156786
b6587968b5ab3d8c51ec17b376838fb7,18,14,4396,3031,1365,15,11,6865,1897,4968
4c2efaa5a42a008759418a38b509ea4c,61,48,95580,24375,71205,66,38,85606,22944,62662
6242c0828d5a9dfd95ee3d771a3e55dd,87,61,88263,29705,58558,79,71,105984,25330,80654
3c03850f8100e45246484bb75d883a56,59,49,57104,27077,30027,56,52,65425,27431,37994
c02a1be5fa5fda299c89902ab72723d2,105,97,238503,64376,174127,132,108,346149,51934,294215
1f15cbd97ac44a3a62fe2f06ab37b8dd,115,95,242558,49769,192789,75,64,148315,58288,90027
c0dbe449046c65aecd8f66b8ef82acfc,65,54,127141,44048,83093,63,40,100108,39732,60376
d9f3da58a07a92e0077d4b5105749754,17,16,3247,2039,1208,20,10,4045,1146,2899
70bf654493890830363625702fd3ffcf,37,38,32895,12468,20427,40,30,28011,9144,18867
ab91c0c165124be26cfa18fcd67f3450,75,56,89101,20958,68143,53,34,80398,17807,62591
72b688a231027a7d8166ea3a2054bcc2,67,56,140495,49829,90666,82,64,113647,46640,67007
f30587a57511b9642388b81373f172b8,57,49,84679,31828,52851,69,51,95033,29042,65991
048c2fcaa60b448f892e96f52a5fe771,194,151,1381947,383751,998196,225,157,925386,223345,702041
0ccfc0a05ebed8ae4ee946840058a1e3,92,67,168623,55569,113054,131,78,233915,57419,176496
bdd9b68e8b31525ec17325cef23b9fa0,141,122,358444,79698,278746,99,78,167026,82217,84809
883a9a4fcd44451d833f98922c0f6244,135,109,435214,116732,318482,161,125,547849,115873,431976
129649b5ec723cea2281d4c6635ac104,146,108,323567,66150,257417,115,88,248916,61407,187509
f1279ca5d22308bcb3c4596d340bd70f,29,27,16637,6473,10164,31,22,16382,4148,12234
11c0e9cc549eb32940ae7341245226f5,103,73,153510,30659,122851,67,57,102590,38265,64325
6e3200ddc4cc0f60996f66392d7967f9,69,57,93283,31958,61325,69,47,80474,36718,43756
a60bb821b8915ab4aae1d39566a79dc5,188,148,552218,78323,473895,99,67,285314,44480,240834
c41cc21a974779181787758013987fea,30,24,16344,5342,11002,28,21,14880,6435,8445
11a10da3efa1eac6d16c29b9c39df5fd,93,77,184037,47024,137013,71,64,122958,40145,82813
604e7aef04dd8d9de28f62636e59ea98,181,146,631109,95358,535751,147,100,512239,78219,434020
5215ea3309d8e7c9e2d3f8165f2d8514,40,29,28377,14158,14219,59,39,50418,13835,36583
11e88bf266db8d9fd295a7166301e07c,109,97,240377,55011,185366,78,75,175379,50485,124894
58676f88b9269ad0603308d8eb5520a4,93,86,201818,44815,157003,119,89,243982,50123,193859
c6d637699c3ab43543f7ae6d4d80f1fe,49,38,64100,19571,44529,37,33,48628,15154,33474
013cb57b41464a211a5b7fb8e5d0426d,82,55,99942,30640,69302,83,55,141924,24746,117178
685ef29461757b2564ebc330b9fd37fa,118,109,260271,91581,168690,115,72,226081,58288,167793
e9596ab039ce1988aa3964883099e05f,47,35,40477,12353,28124,41,28,35455,10626,24829
6beb4cb7a1e0519cd1073a8be233ee42,206,157,653980,127936,526044,205,162,885089,146683,738406
27f150fa067cd5f195dee9a2b86c69c0,44,27,49817,13987,35830,35,31,34061,13114,20947
562e5bd3ac47b421a1e8f5a1d7ee17b4,108,72,195832,33266,162566,109,99,210995,44054,166941
741bc2880efa7f4f5122cd02969211fb,20,17,4978,2744,2234,21,19,8677,2931,5746
cc69c56b22663f5903c158f1e0a252d7,67,61,85861,18262,67599,83,61,76541,28726,47815
9181cab037e225abcfac048f495c5627,114,93,354635,77631,277004,72,51,221003,68824,152179
a389018e97ac74cc87ce0cff4a59e26e,15,12,3449,704,2745,17,11,3532,664,2868
6312d336a362da0f74d32435cae762f8,152,99,336791,44538,292253,114,90,255869,73147,182722
fe7960077e94ee6f0c584a7fed4a04db,38,27,24618,11393,13225,42,36,40195,12989,27206
078347c5c5fef659747ebe13d8fa8cd7,121,89,203787,48547,155240,93,68,184101,46268,137833
60a5a0a13d7141c379221e42a6416a8e,36,36,28462,10965,17497,39,29,21471,8595,12876
17fbb017ae54a41b74f51727cdc6ad99,19,19,13953,6785,7168,24,20,10800,5743,5057
eabafa51dc5823335711a4b26c6c5fff,63,41,50866,15149,35717,49,34,54514,15374,39140
e2f42a0af7c8b4bad1e3e11bd44ef164,118,110,231983,42213,189770,130,110,244752,51448,193304
a8941ccd017fd891492606c04b6e2b3b,37,31,29953,16882,13071,35,27,42656,11054,31602
14f900c003346dbdb736b197644380b3,32,25,24761,6652,18109,38,28,19738,8970,10768
d980ba669fcbc51126002b507fd60a87,48,42,70127,16720,53407,67,56,73130,25351,47779
9d3a4b503c1ae01db1614d0aaa463109,27,24,12954,6722,6232,30,25,23811,5765,18046
fc4211dbb33c599582706d55c9ae3cc7,217,147,1082535,189788,892747,245,178,1183656,230475,953181
da8c348769c007511569b2659e1d7472,46,35,73356,19289,54067,39,31,40500,14866,25634
1125b37b5f915c99e8ae662a9c46bda0,41,30,35014,9479,25535,42,26,31081,11382,19699
3428dae89e734744af83efbfc9d04a7f,35,26,38005,9346,28659,38,27,27669,12182,15487
0590780a9e64716d801907df55e62d37,87,60,173318,55134,118184,81,61,166357,60643,105714
7f515bd07fec825862268b596b748803,105,86,195293,39890,155403,83,71,151117,53232,97885
17ac7c891bdcf2e3db9595bbd4821885,78,61,109528,25798,83730,77,69,96153,29641,66512
dbd02b21b9baf4062da8883b8966c100,130,96,324249,69957,254292,101,79,243876,81532,162344
87f6c23caeda7faa95746191ff1a2b60,44,36,38592,14639,23953,47,27,31962,13432,18530
85d2b3c472c931b0059642abc292bdff,93,80,113966,39030,74936,97,91,149092,34870,114222
3c2eec6be5b9833c3c1915863f6034cf,113,94,379899,98686,281213,147,115,564941,99505,465436
74d10fd66048296a175023ad8ec62343,3,2,466,859,-393,2,3,859,463,396
e134b2ac43fd439ab157452ce315631d,180,141,965412,209765,755647,200,153,926631,163927,762704
11b7ea2ede4bdf8e1415fa4c5c71ec93,152,133,390208,106622,283586,142,125,481384,110449,370935
e13d7819fdaeeba210436f93a4438e21,131,110,358155,103700,254455,151,106,348482,104669,243813
c17f1e13871bdb6c535d7d62117081c9,20,17,5127,1810,3317,15,11,3055,1754,1301
d6095f86b25ccdd8a2ad03f60c03b5bc,96,74,198805,37624,161181,127,103,247716,41167,206549
fa33fd0fe42465b0d441b7aedb005a0f,95,78,208808,39804,169004,93,82,180451,59139,121312
343cd7a9cf8caa0b800d8d9d46730cae,120,80,285150,50391,234759,122,98,245359,64214,181145
57fc8c012ac490099aa2913bfb55eb6e,82,62,230355,79473,150882,122,80,258509,66283,192226
666a147d923353982a66033bfdf58499,170,130,347225,89045,258180,145,111,343914,71052,272862
349817bb8999d0717f869367d22ea3ff,35,27,48376,8858,39518,34,27,20175,10660,9515
a2adc2035422409231b74f981b110d4c,70,46,123059,29891,93168,95,52,109189,37705,71484
24cdc4430e61aca334d5ab5dadb26596,127,88,276934,83288,193646,116,93,364049,76550,287499
ac8e78644686f0cdc9646d16cb8b02d0,87,60,192810,72748,120062,82,69,206113,58411,147702
09fdb16f66d948935ec437601fc29100,49,37,65667,20384,45283,54,35,54724,19801,34923
86059ab3a78486bed67cffa62b14d7f2,131,116,276766,58370,218396,111,92,195358,63118,132240
71cb86bed16d3f756ff48be846a33537,137,88,255990,50015,205975,121,97,270566,61689,208877
d223f7286ea1596b044d56a5db9e72b8,127,96,304188,72557,231631,140,123,393370,82441,310929
727ee0b8a05d6e1e0bf27e0110d7d2e0,32,27,36161,11290,24871,33,23,21796,11194,10602
dee19d4ebb9ac9bc77d4152582edcf83,123,101,225207,47707,177500,121,96,287688,44051,243637
a1af433a6e19d6986d763e5f6f7be83e,25,22,17058,8706,8352,30,25,21785,9125,12660
230ff0d3007165ae70db1c7f746eba91,138,94,253508,56549,196959,85,70,157658,56293,101365
f3aa5e2df3fcf3fc86a32712376398b7,76,58,92651,33792,58859,58,51,83697,24173,59524
56e9bbb0fb886c72436de6435d953f8e,107,90,218861,48849,170012,116,99,201184,36642,164542
efc473ce09e3e9d91297cc46301195cc,151,107,396265,82491,313774,141,107,387722,109773,277949
8a665eeef38d0d0528593bb80dd11fe7,130,109,352831,92009,260822,124,100,343032,96863,246169
08409e075b3216a0916a1874805cac78,41,26,47924,9402,38522,34,30,32973,10206,22767
6b65009d5cbead197bd5640518f92e2f,72,65,81080,26005,55075,55,41,64507,14652,49855
a423c06f8c74638343c97ffc5a3a6e6a,144,99,324052,65062,258990,126,80,272884,62407,210477
dec663a3d50ca95aca7217516cbb5856,7,5,903,565,338,8,4,1400,793,607
99ba8e4b322bf7174d3cc22227887d1e,152,111,409315,110524,298791,173,141,455217,98732,356485
5076023b18079064f1a89b4abe331db7,98,69,173108,48390,124718,150,97,275612,43307,232305
8690c16d8a2e35a4fae467bb57586a03,194,134,704874,108953,595921,153,118,588122,131637,456485
530686431177f8b5c63311c1507f3e4d,163,123,446808,118589,328219,161,124,518052,110693,407359
6f2085247af9999f7687f07c9d41a326,16,15,6603,4175,2428,25,15,7122,1891,5231
d4078075300aa359c98b6e39bec0d895,123,88,286835,55057,231778,126,94,284595,43291,241304
945ce9db055601102b2b1e4d8d28acb0,51,39,73041,24694,48347,60,47,69729,28715,41014
f4ceba20e9e672595e0138b1796f811e,145,104,293695,49482,244213,128,95,263580,41789,221791
b899fb38cad92c494713db5c59da75dc,143,102,325606,70901,254705,162,128,414471,69937,344534
146d387977e52e93732794bd4052cc32,99,92,139249,41270,97979,95,72,140511,32396,108115
4df4fbc73eafcccd3e16c7bd390eb5bc,172,124,513990,122731,391259,166,108,489002,134766,354236
6b763b68f0f5fd75ace8d25a80796404,28,19,11464,5201,6263,36,30,27490,6892,20598
8ef015eee7daea60e73e9566a56d88e8,66,59,106176,25279,80897,77,61,80453,28820,51633
628b69a8f081e1f501755137ba51f9e8,42,30,78998,16790,62208,44,42,38036,28251,9785
b3988118032d2bc6240e9851acd06b36,94,77,185314,44414,140900,94,88,168082,55609,112473
b0c0248990b0fda07fc422a003ae8a28,69,65,79669,21401,58268,66,53,69351,18975,50376
7e29bb493b2de50b1c6629fa44c90d55,162,125,377439,95723,281716,154,121,379460,68383,311077
1ac3c4d882020b0901b07c891755b226,57,42,59307,26950,32357,65,54,93217,25862,67355
68763497144e95e3630365e6372c1ab4,140,99,321041,47843,273198,104,79,268505,44706,223799
b9e554c1566ae8411f17e228e968f572,97,84,239839,65827,174012,108,81,225831,49509,176322
0d49e034b89b5ab05c041a3f25218156,94,77,212666,53168,159498,120,92,258409,52272,206137
a4ff087f9fd82a7ee8ef8a68ecc64277,39,29,31566,7855,23711,46,42,43498,13872,29626
c49fcbea3df5dd242ad8da78bdc9a485,0,0,0,0,0,0,0,0,0,0
601071e5620331755233a7f09a638a94,165,89,230313,53551,176762,113,77,164283,52673,111610
1a11888f5ef39e73a443349b08d00fd6,87,57,178299,33859,144440,83,67,133758,40776,92982
1f6e814d26c448c813b4b7425bbcc8fc,106,85,175247,48467,126780,87,69,152038,54332,97706
687b4d32f86be13cc8c4f99d1d49aa63,171,124,660876,169739,491137,213,154,872809,162792,710017
7ad007bc44dd18dbd5bd9b4c03732f78,85,66,168570,51331,117239,132,98,253692,61200,192492
1a613f255da11ad41214df18cb297f7f,30,24,18623,11705,6918,28,25,29696,9622,20074
d001ed06d356a8696d08a20d4019aad4,147,123,400373,63054,337319,140,114,412288,61905,350383
e908c84f2be09e83dc7ee5dcbae2f63d,52,42,93881,28116,65765,45,39,88807,25346,63461
476062039790ecce52b9de9c67e37303,70,44,95679,30386,65293,60,38,89542,28677,60865
2ca77a5438e58d21de39285e76173a42,27,20,18661,4065,14596,27,23,11404,5757,5647
bd04416f49f1e277c91c3d19f10d7947,4,5,904,864,40,2,4,557,904,-347
0227bc44bc6f80a7356d8a4bc24e07ff,24,17,8543,3355,5188,26,21,8012,2650,5362
a81fb6ef7230bbdf098437ff98f98b7a,137,106,316261,100477,215784,105,83,344828,75479,269349
1888084a8a41a577828c363fbae71c85,208,153,733039,75746,657293,119,85,353941,71986,281955
618fb1ab22ca6df37e904464cbc726bd,122,104,308916,69573,239343,88,84,246261,76967,169294
7374c23211cd9db16454b0cc1ecf1f6b,26,18,22057,6047,16010,25,25,12556,7727,4829
7997de3ca3d43b6e48c67a5d0cd7a0ed,87,64,108514,27906,80608,74,71,87723,29225,58498
567d0234654c8df66cad77e9cdb2b35c,30,28,12155,4742,7413,30,23,7973,6100,1873
